patient_id,base_score
46477,8.74300525826425
116986,5.438700619608829
204598,8.060427807084245
132983,7.47509663452616
77762,7.648306726574673
167492,7.47509663452616
8166,8.944722732824967
56245,7.921906947449912
137319,7.277927183306583
134306,7.6711845121375655
82475,6.493653305451733
192403,7.47509663452616
23548,8.583064009612743
205395,3.0834988504520937
94878,8.022968937262846
51258,4.844844184750355
7690,7.7818937312064245
93492,7.940427697491029
103765,5.1337406888149415
78215,6.361917241451965
216415,8.482883456649922
223235,5.8913113808929065
133945,2.7616707182577915
126981,5.433997586477341
58624,2.616288020312771
209364,8.17454357715985
123727,4.8781719579399825
59758,3.1839555369340387
193042,7.130459659746748
18333,6.283283709335319
182340,8.07449329279084
140926,8.67157990402759
149343,6.256623555456827
213847,4.319273404069618
225108,8.34304217326436
62910,4.102311679479668
104407,4.395058287782985
114873,8.85333902179846
154059,6.735530407131716
120085,2.882524601776045
160033,8.648336695522255
160894,5.707023638890447
60737,5.862150117482896
221723,4.272052770476046
154582,4.821588697606797
67887,6.809683578984123
168565,3.347724753248035
7920,7.193784268060273
170044,7.282126707776124
67999,8.07449329279084
27186,5.933027117967478
108311,7.084225295181228
53529,3.0544201064473735
116716,8.482883456649922
225838,7.736175873181424
177649,4.5024394397681995
180170,6.493653305451733
11573,7.828314657174012
81718,5.918437868438547
186212,8.250889767273067
159469,8.757200984608492
158944,6.477168574788939
16797,6.370760113378993
184476,8.839215364127993
184183,6.165484183173464
109640,3.7845039965740175
149326,7.346453168347581
98162,7.828314657174012
181986,6.285760063461737
192623,8.309528553381176
186270,8.682416473696888
34162,8.89192606378674
163759,7.47509663452616
227913,4.821588697606797
51593,8.001996457056755
129229,7.544492890288902
52165,7.128273151442709
125887,5.933027117967478
208730,8.233307958262678
91070,6.434611927659806
112919,8.74599130328476
131152,8.580480617777226
142003,8.593613590021384
62729,6.370760113378993
81277,8.593894185912397
215628,7.92792564549586
152240,4.903100820083977
132724,6.548256302136776
18889,7.6711845121375655
165275,5.974622200517587
11441,6.809683578984123
132781,8.8114727458898
78182,8.715120008092521
194538,8.41553403360051
218467,5.1337406888149415
30716,7.0500866311617765
154195,3.0759010276738685
223162,3.1839555369340387
120938,5.771316867725658
137546,8.709532579215766
140793,5.179849942018309
200684,6.653815670753753
212864,5.881281274400636
38625,3.9166495911168084
44968,7.254862780164634
95486,8.043774070082229
188423,6.633970466631692
70563,8.585381211066736
13120,8.482883456649922
135955,7.98204771848067
35042,7.003408356848116
123759,7.170997223562015
70378,8.358950719271757
225187,6.9630197607094635
129355,8.74599130328476
15663,3.535176494155564
5025,6.5233093528461845
68025,8.07449329279084
108151,6.653815670753753
156918,6.653815670753753
132006,8.49456970708926
113881,8.135154816773708
124353,8.311305347103026
75324,7.97332123889618
227850,6.109306553878854
108470,6.158296482438162
58376,8.753452412523755
63770,8.441439660216053
53689,8.809536634711778
46606,3.535176494155564
106362,7.92792564549586
172668,7.759807184877075
108689,7.1817866200544485
84369,8.842186219376343
58571,8.585381211066736
64126,6.471278979163004
64858,7.71525594698668
28513,6.327209850132578
227205,5.30523210870149
219082,6.898839648886113
13611,8.551749326689675
86323,8.648336695522255
131732,7.351884304854284
75983,6.653815670753753
93086,8.09400889206276
141228,8.03484691146672
123423,8.842186219376343
102239,8.233307958262678
202258,8.193933690074546
25027,6.357074488908998
162300,6.6739008218307845
165833,7.170997223562015
28665,6.590175893363141
171720,6.369117858974888
137563,4.319273404069618
35258,6.975487703374516
91721,6.173134464175938
125560,5.771316867725658
210105,8.715120008092521
72609,6.924796462661979
221167,6.127475169414988
177643,6.884137824322909
76668,7.921906947449912
104286,4.884977122535016
201422,6.307323929691323
72636,6.173134464175938
154135,6.358312497252076
185445,7.737592628105484
193287,7.633383658619352
146009,6.973210899541607
132381,8.154949057424774
191733,2.4064166153302935
196881,8.580480617777226
155822,8.001996457056755
149155,8.301021787607931
186007,8.07449329279084
9351,8.67157990402759
83732,5.8076563462187805
46085,5.0016614887900595
217093,6.181254371017418
92532,4.884977122535016
43907,6.361917241451965
114454,8.214575523882102
124819,6.132623614626244
102118,6.123461469091054
82698,7.737592628105484
186351,8.482883456649922
145691,7.71525594698668
33980,7.0500866311617765
30867,6.548256302136776
118011,7.567549647369476
183348,6.759892234844312
141355,6.658454886722251
127685,7.818854148514789
50598,6.693865950097443
118902,6.462491820716775
44199,6.691877439202016
87616,7.020941076931112
128519,6.256623555456827
74523,7.084225295181228
207132,8.839215364127993
22895,8.74862733634757
206010,6.330843099822564
210083,7.521367267772842
88504,6.355865537958911
108109,8.587806556579038
189392,7.23294506125179
3251,5.812789583305301
45916,8.384048006003736
46270,7.277927183306583
184927,6.653815670753753
165163,8.805914067059037
161076,8.563274491655614
198108,5.934605355842461
95743,8.022968937262846
216747,7.416098341771521
98275,6.12405725149415
142881,6.562017771753744
199092,6.132623614626244
224376,8.728062894381576
189017,8.07449329279084
162552,7.759807184877075
101189,6.181254371017418
103205,6.169373881075902
98956,8.214575523882102
53079,6.633970466631692
56345,8.022968937262846
57303,6.994343315760705
126354,8.74300525826425
179614,7.92792564549586
66538,8.233307958262678
102013,6.47618314965688
16012,7.648306726574673
203057,8.309528553381176
128970,8.709532579215766
92483,7.737592628105484
50108,6.382686173068498
143122,7.0500866311617765
195438,4.8781719579399825
17284,8.709532579215766
173518,8.74599130328476
212822,8.709532579215766
39644,4.717421631941719
100819,8.482883456649922
75467,8.574485878929174
42716,5.025271726702559
150932,5.933027117967478
214497,6.493653305451733
205171,7.921906947449912
49621,5.793133906306416
175732,5.099513103007806
106868,8.656796740464275
172941,7.851596850691558
175111,6.23330530058373
89612,5.30523210870149
37960,7.521367267772842
207852,7.084225295181228
170949,7.194316416568207
148164,4.884977122535016
142115,2.5882618947649463
151134,6.298849521124007
119658,4.994446104586802
188936,7.794930129278977
223118,6.766991142334365
79817,8.639545773812985
123377,6.290834689334482
206054,8.07449329279084
99147,5.281756228697479
30753,4.884977122535016
185806,7.331694342495976
198085,6.7461954816277485
89949,6.399507873865593
36870,5.1337406888149415
217427,1.9856152995334062
216004,8.574485878929174
130817,8.07449329279084
112697,7.0105694527862825
198766,7.408418703059739
157840,8.001996457056755
86587,6.280866122628438
186781,6.56169090213598
229552,8.74599130328476
24377,5.707023638890447
82371,7.647403555743876
160590,8.390932879987043
68789,6.935684111767508
26882,6.691877439202016
142701,8.358950719271757
171687,5.508318201383015
231421,8.125183885882963
190333,7.277927183306583
214140,4.821588697606797
194093,5.361011644211101
33682,8.300449582492151
196642,8.66042922158658
166427,5.793133906306416
144620,7.884224520147347
138904,7.900790082378428
147486,7.921906947449912
10791,8.17454357715985
39867,6.123461469091054
147158,8.469379704137369
60237,6.920059185010512
218131,8.459696321694011
79054,7.170997223562015
174990,5.394060463758866
178709,6.6250223314549785
161513,7.069598344199334
28756,8.844808856559755
181778,8.709532579215766
140790,4.559887581289048
36722,8.656796740464275
120694,8.135154816773708
211821,5.707023638890447
12088,6.493653305451733
112977,4.2050958921872175
161741,6.649410169426385
19154,8.709532579215766
68751,7.171574816814395
35004,8.67157990402759
32406,6.238341446959748
41162,8.709532579215766
73614,6.588905432949374
21296,7.567549647369476
120055,6.47618314965688
82874,8.745036833474389
208107,3.4330646914511407
212896,3.535176494155564
196819,4.717421631941719
134353,8.703602222190543
215926,3.8971065845362274
40636,8.271783546340542
229208,6.3413464002089315
226377,5.691791949528466
72530,6.382068816107212
67505,8.682416473696888
173906,5.952277834775981
228148,7.049146669046802
19921,6.6428996355216325
114101,8.153639319913381
114803,5.991429478827843
186610,5.433997586477341
56437,8.648336695522255
36671,6.529516193731862
162638,5.433997586477341
196271,5.355245826709048
114336,6.5114336812429086
162536,6.462491820716775
158119,6.998161370910108
145425,7.194316416568207
28650,8.022968937262846
120840,8.521280924662873
225499,5.994904360539859
64411,5.648499094454333
1586,6.127475169414988
26057,6.545569929609531
39850,6.12405725149415
207824,8.944722732824967
196901,5.152374112686675
13608,7.921906947449912
172845,8.648336695522255
197613,8.358950719271757
24407,7.277927183306583
44767,8.839215364127993
193820,5.7326057074823735
211124,7.124505574477925
20825,6.951333701633002
46737,7.331694342495976
187739,3.812866030086299
195195,4.844844184750355
114736,5.327222011645135
77247,7.567549647369476
42346,8.551749326689675
78437,7.887237930752719
113854,5.0089606168144885
51881,6.590175893363141
57489,7.026066523857639
172512,6.12405725149415
177560,3.0834988504520937
185035,6.256623555456827
181399,5.342615035551014
185448,8.182756085676173
129944,6.590175893363141
203569,8.07449329279084
126483,5.433997586477341
192697,5.406917687876331
125362,3.1839555369340387
95905,6.327209850132578
48155,7.839952234736728
199618,8.374588330255621
190176,8.587806556579038
80084,4.884977122535016
221570,7.544492890288902
74969,6.256623555456827
167892,7.493869596318775
60448,8.311305347103026
44178,8.587806556579038
190052,5.831127652885081
134556,8.482883456649922
120262,7.069598344199334
223163,3.1839555369340387
210982,8.563274491655614
147152,7.124505574477925
179255,7.701537778835815
146734,7.369878171891591
217864,3.440672564876852
29661,7.940427697491029
176552,8.371947703380524
202097,7.493869596318775
92195,6.935684111767508
16639,7.0500866311617765
103096,8.611723925158469
159322,7.06624508033844
125772,6.973210899541607
113126,7.390379335933775
162542,7.050243592698614
147891,6.916893730093872
77397,5.319381321641056
174929,2.2848069173465437
23170,8.81668922842777
229473,6.454716226054211
43853,4.319273404069618
95448,7.003408356848116
152846,8.715120008092521
221467,4.049941991524843
66426,8.753452412523755
10271,4.319273404069618
154434,7.084225295181228
105889,5.1337406888149415
61246,8.233307958262678
113643,8.482883456649922
132110,7.828314657174012
126450,7.6286289179800875
198033,5.098850846252503
170769,7.5905309738293765
113996,6.568819278071785
165667,6.169162419744104
71273,5.831127652885081
152391,6.181254371017418
23872,8.682416473696888
14562,8.580480617777226
31360,4.8781719579399825
159274,8.85333902179846
135201,7.331694342495976
81552,7.921906947449912
427,3.347724753248035
97903,8.07449329279084
22257,6.418151082737043
1575,8.805914067059037
17297,6.0592026129943415
128563,7.900790082378428
55996,5.361011644211101
51767,8.67157990402759
107969,7.737592628105484
135192,6.355865537958911
165284,8.839215364127993
126472,7.633383658619352
44182,6.545569929609531
46639,5.281756228697479
122345,8.182756085676173
129720,3.148783893405437
218066,6.355865537958911
110464,7.884224520147347
3571,8.805914067059037
51430,6.218966550785483
7631,8.054771071923964
69849,8.311305347103026
191903,6.169373881075902
12130,3.0544201064473735
230203,6.710525683863361
213871,3.7845039965740175
20947,3.7845039965740175
186739,5.28359565765818
14230,6.331868306027972
168437,5.181110798302415
37719,5.619342437513916
176246,7.921906947449912
202056,6.916893730093872
21535,6.643400993801049
132241,8.709532579215766
22811,7.900790082378428
127844,6.181254371017418
49655,4.884977122535016
177791,4.2172397564366975
202928,6.809683578984123
141386,6.922101999906178
21965,5.406917687876331
189755,7.839952234736728
149404,8.482883456649922
134432,6.109306553878854
104448,8.07449329279084
160243,4.989932251640197
3756,8.67157990402759
79333,6.493653305451733
198894,6.256623555456827
32659,7.60027370359624
140725,4.061158527302307
119822,6.151777221098489
126206,6.975487703374516
228502,6.930195283510671
128695,8.001996457056755
218384,8.809536634711778
16729,6.809683578984123
