patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,positive,negative,neutral,compound
84855,Ethinyl estradiol / norgestimate,Birth Control,10,5,0.164,0.115,0.72,0.7104
225964,Bupropion,Depression,10,108,0.062,0.187,0.752,-0.8173
203170,Blisovi 24 Fe,Birth Control,7,3,0.059,0.081,0.861,-0.4304
130751,Levonorgestrel,Birth Control,8,0,0.062,0.11,0.828,-0.5267
159377,Estrace Vaginal Cream,Atrophic Vaginitis,9,45,0.0,0.0,1.0,0.0
131616,Effexor XR,Anxiety,10,34,0.138,0.078,0.784,0.5719
16351,Ethinyl estradiol / norethindrone,Birth Control,9,2,0.211,0.267,0.522,-0.4578
67342,Provera,Amenorrhea,3,1,0.019,0.101,0.88,-0.8099
97795,Nexplanon,Birth Control,10,4,0.191,0.078,0.731,0.9421
132849,Loestrin 24 Fe,Menstrual Disorders,1,2,0.148,0.191,0.661,-0.5574
55537,Dabigatran,Prevention of Thromboembolism in Atrial Fibrillation,5,16,0.114,0.059,0.828,0.5423
203118,Fentanyl Transdermal System,Chronic Pain,10,13,0.042,0.115,0.843,-0.8687
15811,Ethinyl estradiol / norethindrone,Birth Control,1,2,0.0,0.144,0.856,-0.9457
156960,Movantik,"Constipation, Drug Induced",1,0,0.063,0.133,0.804,-0.8689
103290,Celecoxib,Pain,1,26,0.0,0.109,0.891,-0.5106
9518,Lo Loestrin Fe,Birth Control,1,3,0.107,0.165,0.728,-0.7489
95149,Calcitriol,Hypocalcemia,5,4,0.0,0.098,0.902,-0.765
196835,Paroxetine,Generalized Anxiety Disorde,10,6,0.181,0.17,0.649,0.2846
115964,Divalproex sodium,Migraine Prevention,9,29,0.126,0.118,0.756,0.3472
26324,Sprintec,Birth Control,3,4,0.066,0.016,0.918,0.6486
147313,Alprazolam,Anxiety,9,76,0.139,0.17,0.691,-0.2412
28541,Lexapro,Depression,2,11,0.122,0.176,0.703,-0.318
61901,Citalopram,Depression,6,27,0.238,0.066,0.696,0.9603
159579,"Insulin inhalation, rapid acting","Diabetes, Type 1",8,3,0.069,0.072,0.859,-0.0772
183033,Cymbalta,ibromyalgia,5,74,0.213,0.113,0.675,0.9349
231530,Trazodone,Insomnia,1,36,0.075,0.055,0.87,0.4404
64005,Sertraline,Depression,8,31,0.0,0.316,0.684,-0.9927
79089,Plan B One-Step,Emergency Contraception,10,2,0.064,0.082,0.854,-0.5681
177065,Promethazine,Nausea/Vomiting,10,13,0.367,0.0,0.633,0.4391
104892,Ethinyl estradiol / levonorgestrel,Birth Control,8,6,0.109,0.05,0.841,0.7988
67749,Plan B,Emergency Contraception,10,46,0.227,0.102,0.671,0.9705
206632,Omeprazole / sodium bicarbonate,GERD,6,26,0.098,0.153,0.748,-0.895
202895,Gildess Fe 1 / 20,Birth Control,6,1,0.0,0.056,0.944,-0.7436
191429,Lisdexamfetamine,ADHD,9,14,0.133,0.039,0.828,0.8458
173850,Provigil,Narcolepsy,4,18,0.129,0.158,0.713,-0.296
66035,Propranolol,mance Anxiety,9,69,0.085,0.103,0.812,-0.1836
225833,Bupropion,Depression,8,4,0.0,0.194,0.806,-0.9757
159226,TriNessa,Birth Control,10,8,0.345,0.0,0.655,0.9582
116529,Adalimumab,Psoriatic Arthritis,10,23,0.0,0.0,1.0,0.0
32925,Seasonique,Birth Control,6,3,0.115,0.062,0.824,0.813
300,Medroxyprogesterone,Birth Control,9,5,0.173,0.111,0.716,0.8919
146403,Suboxone,Opiate Dependence,10,12,0.167,0.088,0.745,0.7184
82267,Liraglutide,"Diabetes, Type 2",8,38,0.087,0.077,0.836,0.0772
116423,Adalimumab,Rheumatoid Arthritis,6,33,0.114,0.128,0.758,-0.2006
205305,Acetaminophen / aspirin / caffeine,Migraine,10,9,0.093,0.134,0.773,-0.2228
75097,Estradiol / norethindrone,Postmenopausal Symptoms,10,12,0.055,0.0,0.945,0.1901
111592,Cipro,Urinary Tract Infection,8,53,0.057,0.051,0.892,0.1779
18164,Ethinyl estradiol / etonogestrel,Birth Control,10,9,0.1,0.145,0.755,-0.6021
187350,Kemadrin,Parkinsonism,10,8,0.643,0.0,0.357,0.802
147325,Alprazolam,Anxiety,8,0,0.0,0.0,1.0,0.0
93268,Vortioxetine,Depression,8,50,0.09,0.114,0.797,-0.3197
30471,Klonopin,Bipolar Disorde,10,139,0.054,0.139,0.807,-0.6705
71615,Tramadol,Chronic Pain,7,2,0.069,0.078,0.853,-0.0284
135361,Tamiflu,Influenza,10,5,0.072,0.176,0.752,-0.9213
22700,Midodrine,Postural Orthostatic Tachycardia Syndrome,1,24,0.0,0.298,0.702,-0.7351
170365,Quetiapine,Major Depressive Disorde,5,6,0.163,0.096,0.74,0.8402
212197,Lamotrigine,Bipolar Disorde,5,53,0.186,0.066,0.749,0.9287
181027,Olopatadine,Seasonal Allergic Conjunctivitis,10,1,0.096,0.217,0.687,-0.8687
151815,Chantix,Smoking Cessation,10,37,0.091,0.06,0.849,0.6409
193422,Cyclobenzaprine,Muscle Spasm,7,10,0.116,0.116,0.768,-0.0018
142994,Etonogestrel,Birth Control,10,15,0.08,0.114,0.806,-0.1942
79495,Plan B One-Step,Emergency Contraception,10,101,0.036,0.158,0.806,-0.6013
83957,Ethinyl estradiol / norgestimate,Birth Control,2,1,0.0,0.198,0.802,-0.7506
93169,Vortioxetine,Depression,1,35,0.156,0.138,0.706,-0.128
138378,Phentermine,Weight Loss,10,20,0.129,0.072,0.8,0.6705
172221,Clonazepam,Insomnia,10,2,0.104,0.167,0.73,-0.7469
148076,Norethindrone,Amenorrhea,7,2,0.064,0.098,0.839,-0.1459
161892,Tazarotene,Acne,10,12,0.155,0.027,0.818,0.9679
147884,Norethindrone,Birth Control,3,1,0.024,0.233,0.743,-0.9516
83126,Paxil,Anxiety,9,92,0.106,0.099,0.795,-0.1511
11616,Pramipexole,Restless Legs Syndrome,10,70,0.201,0.069,0.73,0.7177
200198,Varenicline,Smoking Cessation,9,14,0.085,0.076,0.839,0.3105
47880,Adapalene,Acne,10,150,0.165,0.078,0.757,0.9386
104687,Ethinyl estradiol / levonorgestrel,Birth Control,5,2,0.019,0.151,0.83,-0.9474
55012,Bupropion / naltrexone,Obesity,1,9,0.0,0.143,0.857,-0.4574
138636,Phentermine,Obesity,10,92,0.138,0.038,0.824,0.936
111868,Gianvi,Birth Control,3,2,0.022,0.047,0.931,-0.4767
163311,Benadryl Allergy,Allergic Reactions,1,2,0.0,0.165,0.835,-0.6737
99258,Doxylamine,Insomnia,1,8,0.0,0.141,0.859,-0.7634
51964,Adipex-P,Weight Loss,10,48,0.037,0.079,0.884,-0.798
223581,Sonata,Insomnia,1,28,0.0,0.062,0.938,-0.1531
76189,Dinoprostone,Labor Induction,8,9,0.0,0.091,0.909,-0.3595
216416,Sildenafil,Erectile Dysfunction,10,25,0.0,0.0,1.0,0.0
180647,Adderall XR,ADHD,9,37,0.099,0.046,0.855,0.8245
190165,Protonix,GERD,10,77,0.032,0.231,0.737,-0.9498
12854,Prednisolone,Inflammatory Conditions,5,1,0.0,0.261,0.739,-0.8096
182185,Clomipramine,Depression,9,86,0.08,0.333,0.586,-0.7357
52212,Adipex-P,Weight Loss,10,19,0.046,0.134,0.82,-0.891
183238,Cymbalta,Chronic Pain,9,75,0.17,0.2,0.63,-0.3632
22157,Baclofen,Alcohol Withdrawal,10,35,0.049,0.125,0.826,-0.8332
16629,Ethinyl estradiol / norethindrone,Birth Control,7,2,0.208,0.053,0.739,0.8952
151606,Chantix,Smoking Cessation,10,15,0.13,0.067,0.803,0.8035
164905,Phentermine / topiramate,Weight Loss,7,40,0.051,0.043,0.906,0.1655
12017,Diovan HCT,High Blood Pressure,5,73,0.066,0.228,0.706,-0.9735
165143,Phentermine / topiramate,Obesity,10,10,0.063,0.036,0.901,0.685
124476,Skyla,Birth Control,5,3,0.067,0.125,0.807,-0.8336
209607,Paclitaxel,"Breast Cancer, Metastatic",10,43,0.209,0.121,0.67,0.7279
98776,Nexplanon,Birth Control,9,2,0.166,0.083,0.751,0.9351
228986,Tadalafil,Erectile Dysfunction,10,6,0.162,0.0,0.838,0.9357
191503,Lisdexamfetamine,ADHD,1,24,0.041,0.268,0.691,-0.9796
144674,Etonogestrel,Birth Control,1,1,0.107,0.039,0.854,0.8316
205426,Pristiq,Depression,10,98,0.097,0.067,0.836,0.4364
181032,Olopatadine,Seasonal Allergic Conjunctivitis,1,9,0.0,0.103,0.897,-0.6749
7501,Xanax,Anxiety,10,39,0.107,0.188,0.705,-0.743
225459,Bupropion,Depression,9,124,0.149,0.189,0.663,-0.3612
64609,Sertraline,Social Anxiety Disorde,10,29,0.11,0.103,0.787,0.4637
145396,Coumadin,"Deep Vein Thrombosis, Recurrent Event",9,54,0.1,0.196,0.703,-0.5226
140750,Escitalopram,Anxiety,7,9,0.049,0.169,0.782,-0.9231
139721,Protopic,Perioral Dermatitis,7,4,0.141,0.075,0.784,0.8481
196689,Paroxetine,Panic Disorde,10,10,0.037,0.165,0.798,-0.9313
179474,Cefzil,Sinusitis,10,33,0.182,0.0,0.818,0.4374
120012,Losartan,High Blood Pressure,7,120,0.033,0.164,0.803,-0.9593
49295,Ethinyl estradiol / levonorgestrel,Birth Control,8,4,0.061,0.072,0.867,0.2714
161391,Ortho Tri-Cyclen,Birth Control,10,22,0.184,0.0,0.816,0.7906
46003,Phendimetrazine,Obesity,10,96,0.063,0.078,0.859,0.4785
109607,Nexplanon,Birth Control,4,3,0.06,0.129,0.81,-0.8265
141054,Escitalopram,Generalized Anxiety Disorde,9,40,0.079,0.181,0.74,-0.9099
9477,Lo Loestrin Fe,Birth Control,10,3,0.078,0.061,0.861,0.284
126023,Viibryd,Major Depressive Disorde,10,107,0.107,0.227,0.666,-0.7918
156447,Ropinirole,Parkinson's Disease,3,29,0.0,0.212,0.788,-0.7783
177248,Duloxetine,Depression,1,16,0.0,0.198,0.802,-0.872
16219,Ethinyl estradiol / norethindrone,Abnormal Uterine Bleeding,1,0,0.035,0.091,0.874,-0.755
113815,Tegretol,Bipolar Disorde,4,14,0.0,0.156,0.844,-0.4168
172785,Clonazepam,Anxiety,9,58,0.15,0.106,0.744,0.5475
186953,Famciclovir,Cold Sores,1,0,0.123,0.091,0.786,0.3867
26619,Sprintec,Birth Control,3,0,0.092,0.248,0.661,-0.7579
176577,Lorazepam,Anxiety,3,28,0.086,0.143,0.771,-0.2732
7141,Aluminum chloride hexahydrate,Hyperhidrosis,10,1,0.046,0.107,0.847,-0.8275
209818,Phosphorated carbohydrate solution,Nausea/Vomiting,8,13,0.089,0.044,0.867,0.8266
112874,Bisacodyl,Constipation,1,10,0.05,0.305,0.645,-0.9789
73815,Ethinyl estradiol / norethindrone,Birth Control,8,4,0.056,0.104,0.84,-0.3365
101389,Viorele,Birth Control,2,10,0.144,0.285,0.572,-0.891
103484,Loestrin 21 1 / 20,Birth Control,5,6,0.051,0.078,0.871,-0.2716
138567,Phentermine,Weight Loss,10,29,0.149,0.104,0.747,0.8804
200034,Varenicline,Smoking Cessation,2,33,0.074,0.0,0.926,0.7283
172575,Clonazepam,Panic Disorde,9,11,0.116,0.197,0.687,-0.7506
218266,Amoxicillin / clavulanate,Sinusitis,9,11,0.117,0.063,0.82,0.5525
129996,Levonorgestrel,Birth Control,7,17,0.12,0.033,0.847,0.6179
159187,TriNessa,Acne,6,2,0.167,0.121,0.711,0.7328
155150,Metronidazole,Bacterial Infection,1,4,0.077,0.182,0.741,-0.7579
69806,Chlorpheniramine / hydrocodone,Cold Symptoms,5,4,0.107,0.0,0.893,0.6187
79489,Plan B One-Step,Emergency Contraception,10,6,0.153,0.162,0.685,-0.3711
36375,Bismuth subcitrate potassium / metronidazole / tetracycline,Helicobacter Pylori Infection,8,19,0.12,0.148,0.731,-0.3167
34669,Minocycline,Acne,1,3,0.069,0.171,0.76,-0.7178
220041,Amitriptyline,Insomnia,8,37,0.0,0.034,0.966,-0.4109
144510,Etonogestrel,Birth Control,1,1,0.063,0.041,0.896,0.6083
76966,Lorcaserin,Weight Loss,10,19,0.057,0.118,0.825,-0.6984
122982,Ethinyl estradiol / norgestrel,Birth Control,3,18,0.0,0.163,0.837,-0.5423
139288,Phentermine,Weight Loss,10,25,0.223,0.0,0.777,0.7645
200099,Varenicline,Smoking Cessation,10,13,0.198,0.194,0.608,0.057
148041,Norethindrone,Endometriosis,1,2,0.167,0.049,0.783,0.8269
95246,Guanfacine,ADHD,9,173,0.231,0.06,0.709,0.9712
55366,Bupropion / naltrexone,Obesity,8,24,0.111,0.111,0.778,-0.0345
160637,Buspirone,Panic Disorde,8,77,0.0,0.217,0.783,-0.981
169440,Diethylpropion,Obesity,9,57,0.247,0.041,0.713,0.8126
50076,Gabapentin,Insomnia,7,43,0.277,0.0,0.723,0.9551
65943,Propranolol,mance Anxiety,10,149,0.076,0.087,0.837,0.3348
108573,Bupropion / naltrexone,Obesity,8,36,0.108,0.027,0.865,0.8369
221875,Haldol,Psychosis,9,49,0.0,0.0,1.0,0.0
176190,Lorazepam,Insomnia,1,12,0.113,0.221,0.667,-0.4767
12609,Cyclosporine,Keratoconjunctivitis Sicca,4,22,0.064,0.066,0.87,-0.088
92260,Lyrica,Pain,9,24,0.036,0.212,0.753,-0.9133
204762,Cyproheptadine,Anorexia,10,46,0.134,0.078,0.788,0.7387
208845,Belsomra,Insomnia,5,19,0.105,0.093,0.802,0.5218
15108,Ethinyl estradiol / norethindrone,Birth Control,1,5,0.069,0.088,0.843,-0.5402
78769,OnabotulinumtoxinA,Cervical Dystonia,10,20,0.437,0.0,0.563,0.4767
216484,Sildenafil,Erectile Dysfunction,10,34,0.0,0.0,1.0,0.0
66007,Propranolol,mance Anxiety,9,35,0.148,0.027,0.825,0.7552
111797,Relafen,Muscle Pain,1,17,0.0,0.239,0.761,-0.296
82843,Paxil,Anxiety and Stress,1,10,0.018,0.218,0.764,-0.9402
144263,Etonogestrel,Birth Control,2,4,0.099,0.152,0.749,-0.8381
37137,Vyvanse,ADHD,3,2,0.143,0.201,0.655,-0.8789
238,Medroxyprogesterone,Birth Control,8,0,0.06,0.049,0.89,0.3433
110284,Nexplanon,Birth Control,4,5,0.128,0.08,0.791,0.7116
36595,Fentanyl,Chronic Pain,10,11,0.028,0.168,0.805,-0.9584
200018,Varenicline,Smoking Cessation,10,17,0.17,0.073,0.757,0.9428
63872,Sertraline,Panic Disorde,3,8,0.153,0.13,0.717,0.2566
203126,Fentanyl Transdermal System,Chronic Pain,3,39,0.149,0.124,0.728,0.6607
202633,Hydroxychloroquine,Rheumatoid Arthritis,8,50,0.091,0.034,0.875,0.8039
122064,Venlafaxine,Depression,10,22,0.113,0.166,0.721,-0.4765
55135,Bupropion / naltrexone,Weight Loss,9,34,0.0,0.099,0.901,-0.8591
77866,Moxifloxacin,Sinusitis,1,26,0.019,0.254,0.727,-0.9451
41880,Clonidine,Opiate Withdrawal,8,132,0.167,0.05,0.784,0.9548
54736,Bupropion / naltrexone,Weight Loss,3,11,0.101,0.037,0.862,0.8448
176333,Lorazepam,Panic Disorde,10,48,0.042,0.408,0.55,-0.9939
89224,Celexa,Anxiety and Stress,9,83,0.162,0.166,0.672,-0.1242
71329,Levora,Birth Control,10,9,0.074,0.062,0.864,0.3499
77855,Moxifloxacin,Sinusitis,10,17,0.0,0.109,0.891,-0.7373
114507,Atarax,Pain,1,27,0.0,0.311,0.689,-0.3089
149080,Mirena,Abnormal Uterine Bleeding,2,3,0.021,0.122,0.857,-0.9028
32142,Wellbutrin XL,Depression,10,65,0.051,0.127,0.822,-0.8515
19856,Pregabalin,Pain,8,45,0.191,0.201,0.608,-0.079
158096,Ziprasidone,Bipolar Disorde,1,8,0.193,0.144,0.662,0.6969
61567,Citalopram,Anxiety and Stress,9,34,0.187,0.188,0.624,0.2172
37545,Vyvanse,ADHD,3,7,0.235,0.054,0.711,0.9749
148701,Mirena,Birth Control,3,5,0.09,0.373,0.538,-0.9942
197128,Paroxetine,Premenstrual Dysphoric Disorde,9,5,0.053,0.418,0.529,-0.9976
165649,Levonorgestrel,Birth Control,9,7,0.047,0.039,0.914,0.0098
14109,Triamcinolone,Dermatological Disorders,9,9,0.097,0.091,0.811,0.1134
65202,Hydrochlorothiazide,Edema,7,40,0.0,0.141,0.859,-0.9388
66015,Propranolol,Arrhythmia,8,11,0.0,0.089,0.911,-0.6124
75834,Temazepam,Insomnia,9,68,0.0,0.0,1.0,0.0
219976,Amitriptyline,ibromyalgia,9,34,0.168,0.105,0.727,0.873
56169,Humira,Hidradenitis Suppurativa,1,1,0.054,0.037,0.909,0.3377
221927,Fluconazole,Vaginal Yeast Infection,10,12,0.188,0.031,0.781,0.9062
105190,Carbamazepine,Trigeminal Neuralgia,9,0,0.056,0.149,0.795,-0.9363
222011,Fluconazole,Vaginal Yeast Infection,2,18,0.0,0.094,0.906,-0.5647
70292,Zofran,Nausea/Vomiting,1,26,0.0,0.125,0.875,-0.7717
17483,Ethinyl estradiol / etonogestrel,Birth Control,9,6,0.071,0.075,0.854,-0.3818
28869,Lexapro,Anxiety,5,12,0.086,0.248,0.666,-0.839
210032,Fiorinal with Codeine,Headache,10,47,0.0,0.092,0.908,-0.8221
192060,Drospirenone / ethinyl estradiol,Acne,8,14,0.201,0.053,0.746,0.9631
26833,Ulipristal,Emergency Contraception,8,18,0.062,0.042,0.896,0.3581
202909,Sublimaze,Pain,10,12,0.074,0.242,0.685,-0.962
65638,Propranolol,Anxiety,10,27,0.175,0.0,0.825,0.5267
158958,TriNessa,Acne,1,1,0.104,0.152,0.745,-0.891
84865,Ethinyl estradiol / norgestimate,Birth Control,10,6,0.171,0.1,0.729,0.7845
178147,Duloxetine,Pain,9,78,0.0,0.0,1.0,0.0
144970,Etonogestrel,Birth Control,8,2,0.085,0.104,0.811,0.3292
208436,Oseltamivir,Influenza,9,11,0.062,0.119,0.818,-0.6478
196886,Ativan,Anxiety,5,33,0.057,0.08,0.863,-0.1531
58839,Pradaxa,Prevention of Thromboembolism in Atrial Fibrillation,7,8,0.0,0.412,0.588,-0.4215
203554,Carisoprodol,Muscle Spasm,10,6,0.016,0.103,0.88,-0.9367
135372,Tamiflu,Influenza,1,10,0.0,0.334,0.666,-0.7932
34727,Minocycline,Acne,10,35,0.038,0.188,0.773,-0.9727
51683,Azithromycin,Tonsillitis/Pharyngitis,8,60,0.182,0.072,0.746,0.9194
38343,Rho (d) immune globulin,Idiopathic Thrombocytopenic Purpura,5,7,0.0,0.05,0.95,-0.1761
42468,Concerta,ADHD,7,17,0.259,0.042,0.699,0.9153
183477,Cymbalta,Depression,7,16,0.047,0.167,0.786,-0.908
100320,Desogestrel / ethinyl estradiol,Birth Control,1,1,0.0,0.258,0.742,-0.8885
17509,Ethinyl estradiol / etonogestrel,Birth Control,8,0,0.111,0.029,0.861,0.9042
97837,Nexplanon,Birth Control,7,4,0.099,0.182,0.719,-0.939
210632,Mirtazapine,Insomnia,1,6,0.065,0.13,0.806,-0.8877
143227,Etonogestrel,Birth Control,1,7,0.103,0.191,0.706,-0.95
48181,Sumavel DosePro,Migraine,10,16,0.098,0.172,0.73,-0.6669
197493,Paroxetine,Depression,9,5,0.1,0.164,0.736,-0.9137
45070,Fluoxetine,Anxiety and Stress,9,96,0.106,0.13,0.763,-0.5356
29321,Topiramate,Obesity,10,45,0.09,0.057,0.853,0.6662
166898,Levonorgestrel,Emergency Contraception,9,8,0.118,0.164,0.718,-0.3058
83037,Paxil,Depression,9,73,0.107,0.172,0.721,-0.8661
99214,Lutera,Birth Control,10,19,0.151,0.033,0.816,0.8316
142530,Levonorgestrel,Abnormal Uterine Bleeding,6,1,0.098,0.069,0.833,0.4767
2934,Isosorbide mononitrate,Angina,7,2,0.107,0.0,0.893,0.4921
182610,Chlorpheniramine / dextromethorphan / phenylephrine,Cough and Nasal Congestion,10,1,0.0,0.175,0.825,-0.7118
90967,Norco,Back Pain,9,25,0.103,0.09,0.808,0.2023
198088,Metoprolol,Supraventricular Tachycardia,7,38,0.135,0.038,0.827,0.8402
167717,Eletriptan,Migraine,9,6,0.165,0.0,0.835,0.7579
107768,Implanon,Birth Control,1,18,0.164,0.208,0.628,0.0232
95373,Otezla,Plaque Psoriasis,1,6,0.0,0.143,0.857,-0.1695
116864,Lamictal,Bipolar Disorde,9,79,0.129,0.04,0.831,0.7184
154344,Reglan,6</span> users found this comment helpful.,8,6,0.058,0.0,0.942,0.7926
144835,Etonogestrel,Birth Control,2,2,0.039,0.145,0.816,-0.9461
15781,Ethinyl estradiol / norethindrone,Birth Control,6,2,0.041,0.084,0.875,-0.7607
135976,Acamprosate,Alcohol Dependence,1,11,0.148,0.089,0.762,0.8705
70176,Triumeq,HIV Infection,10,19,0.08,0.073,0.847,0.2732
36856,Fentanyl,Pain,7,129,0.079,0.123,0.797,-0.5489
18943,Solifenacin,Overactive Bladde,4,38,0.111,0.141,0.748,-0.4939
171662,Wellbutrin,Panic Disorde,1,41,0.0,0.459,0.541,-0.1779
52210,Adipex-P,Weight Loss,7,11,0.073,0.031,0.897,0.6997
161822,Dermal filler,acial Lipoatrophy,3,0,0.371,0.057,0.571,0.9022
169604,Aspirin / butalbital / caffeine,Migraine,10,12,0.0,0.0,1.0,0.0
5379,Cryselle,Birth Control,6,2,0.077,0.098,0.825,-0.3612
131552,Methyl salicylate,Muscle Pain,3,0,0.148,0.063,0.789,0.7999
181291,Prozac,Depression,10,37,0.167,0.0,0.833,0.4215
178529,Victoza,"Diabetes, Type 2",8,9,0.135,0.057,0.808,0.8569
207062,Emollients,Dry Skin,10,34,0.257,0.0,0.743,0.9701
63375,Epiduo,Acne,9,4,0.117,0.087,0.796,0.4614
231716,Trazodone,Anxiety,1,87,0.058,0.217,0.724,-0.7845
231376,Trazodone,Insomnia,10,32,0.022,0.096,0.882,-0.7152
476,Medroxyprogesterone,Birth Control,4,9,0.051,0.068,0.881,-0.2382
11306,Telmisartan,High Blood Pressure,2,64,0.078,0.204,0.718,-0.7717
210323,Linzess,"Constipation, Chronic",10,35,0.1,0.057,0.842,0.8307
217334,Clarithromycin,Sinusitis,5,15,0.106,0.093,0.801,0.2342
222072,Fluconazole,Vaginal Yeast Infection,7,25,0.073,0.11,0.817,0.0129
86535,Invokana,"Diabetes, Type 2",2,39,0.027,0.068,0.905,-0.6966
54332,Bupropion / naltrexone,Weight Loss,10,3,0.028,0.158,0.814,-0.9019
127674,Phentermine,Obesity,9,28,0.046,0.056,0.899,-0.2244
64683,Sertraline,Depression,9,19,0.035,0.109,0.856,-0.7112
189683,Oxycodone,Not Listed / Othe,8,1,0.047,0.118,0.834,-0.6705
153856,Amoxicillin,Bacterial Infection,8,50,0.0,0.269,0.731,-0.7906
17231,Naphazoline / pheniramine,Eye Redness/Itching,8,4,0.154,0.081,0.765,0.4653
73215,Ethinyl estradiol / norethindrone,Birth Control,10,24,0.131,0.043,0.825,0.9445
49713,Ethinyl estradiol / levonorgestrel,Birth Control,1,6,0.0,0.136,0.864,-0.8727
98848,Microgestin 1 / 20,Birth Control,5,2,0.066,0.078,0.856,-0.3207
175765,Levaquin,Kidney Infections,5,8,0.085,0.146,0.77,-0.5927
12487,Ortho Micronor,Birth Control,9,3,0.118,0.117,0.766,0.2617
143228,Etonogestrel,Birth Control,6,4,0.114,0.17,0.716,-0.7622
228430,Butrans,Pain,5,99,0.054,0.213,0.734,-0.9688
201050,Zoloft,Depression,9,29,0.092,0.24,0.668,-0.9526
175443,Augmentin,Bronchitis,1,7,0.0,0.182,0.818,-0.928
6891,Aluminum chloride hexahydrate,Hyperhidrosis,8,1,0.091,0.188,0.721,-0.9471
169917,Brompheniramine / dextromethorphan / pseudoephedrine,Cough and Nasal Congestion,3,4,0.0,0.0,1.0,0.0
56351,Humira,Psoriasis,10,14,0.0,0.565,0.435,-0.3818
108857,Nexplanon,Birth Control,9,3,0.037,0.107,0.857,-0.8625
144994,Etonogestrel,Birth Control,2,5,0.077,0.086,0.838,-0.25
106376,Implanon,Birth Control,7,2,0.079,0.13,0.791,-0.1779
165787,Levonorgestrel,Birth Control,9,3,0.0,0.205,0.795,-0.9737
91092,Botox,Overactive Bladde,1,25,0.0,0.07,0.93,-0.2714
177241,Duloxetine,ibromyalgia,5,22,0.064,0.179,0.758,-0.9075
168447,Monistat 7,Vaginal Yeast Infection,1,15,0.069,0.099,0.833,-0.8151
15584,Ethinyl estradiol / norethindrone,Birth Control,2,5,0.095,0.154,0.752,-0.8463
199414,Depo-Provera,Birth Control,4,3,0.152,0.0,0.848,0.7311
105206,Carbamazepine,Bipolar Disorde,10,7,0.296,0.0,0.704,0.6369
51723,Aczone,Acne,8,20,0.0,0.058,0.942,-0.4404
103853,Ethinyl estradiol / levonorgestrel,Birth Control,5,8,0.11,0.099,0.791,0.1583
6475,Ocella,3</span> users found this comment helpful.,3,3,0.089,0.125,0.786,-0.325
107463,Implanon,Birth Control,3,0,0.179,0.104,0.717,0.7623
128623,Phentermine,Weight Loss,10,5,0.188,0.037,0.776,0.933
230613,Depo-Provera,Birth Control,9,1,0.093,0.053,0.854,0.5766
127877,Phentermine,Weight Loss,8,12,0.088,0.108,0.804,-0.477
25434,Finasteride,Androgenetic Alopecia,9,14,0.0,0.093,0.907,-0.1655
30406,Klonopin,Panic Disorde,8,54,0.098,0.358,0.544,-0.875
127976,Phentermine,Weight Loss,9,14,0.109,0.107,0.784,0.2711
174952,AndroGel,"Hypogonadism, Male",8,52,0.086,0.167,0.747,-0.7783
163563,Mirtazapine,Insomnia,9,78,0.067,0.077,0.857,-0.2382
16106,Ethinyl estradiol / norethindrone,Birth Control,1,3,0.105,0.082,0.813,0.5155
230020,Diflucan,Vaginal Yeast Infection,10,40,0.161,0.0,0.839,0.9448
100324,Desogestrel / ethinyl estradiol,Birth Control,8,16,0.041,0.042,0.917,-0.0129
117728,Nortriptyline,Migraine Prevention,10,43,0.139,0.019,0.843,0.8555
117532,Nortriptyline,Depression,7,13,0.088,0.129,0.783,-0.6177
129530,Levonorgestrel,Emergency Contraception,1,9,0.146,0.06,0.795,0.9139
31505,Miconazole,Vaginal Yeast Infection,1,6,0.149,0.061,0.79,0.6994
153969,Vivitrol,Opiate Dependence,10,32,0.237,0.042,0.721,0.9852
33952,Junel Fe 1 / 20,Birth Control,8,23,0.078,0.183,0.739,-0.9011
72751,Ethinyl estradiol / norethindrone,Birth Control,5,2,0.073,0.191,0.737,-0.9547
98342,Nexplanon,Birth Control,9,2,0.147,0.051,0.802,0.8467
126705,Brimonidine,Rosacea,10,25,0.236,0.216,0.548,0.2047
111864,Gianvi,Premenstrual Dysphoric Disorde,7,10,0.18,0.095,0.725,0.8127
37171,Vyvanse,ADHD,8,24,0.0,0.236,0.764,-0.5719
26062,Sprintec,Birth Control,8,1,0.182,0.102,0.715,0.7712
185098,Harvoni,Hepatitis C,10,26,0.135,0.027,0.838,0.9521
62336,Citalopram,Anxiety and Stress,9,37,0.132,0.176,0.692,-0.6894
88044,Clindamycin,Not Listed / Othe,1,4,0.052,0.082,0.866,-0.6326
189778,Oxycodone,Pain,9,14,0.061,0.093,0.846,-0.4601
126598,Brimonidine,Rosacea,7,4,0.097,0.121,0.782,-0.5953
52697,Barium sulfate,Computed Tomography,1,6,0.092,0.274,0.634,-0.5563
153612,Doxycycline,Acne,2,9,0.035,0.08,0.885,-0.6015
28746,Lexapro,Bipolar Disorde,6,13,0.027,0.127,0.846,-0.7935
143531,Etonogestrel,Birth Control,10,7,0.104,0.038,0.858,0.8466
24760,Desonide,Dermatitis,10,15,0.108,0.0,0.892,0.8442
58300,Conjugated estrogens,Postmenopausal Symptoms,10,80,0.182,0.09,0.727,0.9475
